# Black: haha25_rn20_bn0
# BlackCommand: /tcg/files/pj-4-test
# BlackLabel: haha25_rn20_bn0
# BlackVersion: 
# Date: January 13, 2020 2:09:14 PM UTC
# Host: ec037-022 (Intel(R) Core(TM) i7 CPU         870  @ 2.93GHz)
# Komi: 6.5
# Referee: -
# Size: 9
# White: YU-GI-OH
# WhiteCommand: TCG_NOGO
# WhiteLabel: YU-GI-OH
# WhiteVersion: 
# Xml: 0
#
#GAME	RES_B	RES_W	RES_R	ALT	DUP	LEN	TIME_B	TIME_W	CPU_B	CPU_W	ERR	ERR_MSG
0	W+R	W+R	W+R	0	-	42	1.7	16	0	0	0	
1	W+R	W+R	W+R	0	-	44	1.7	16.7	0	0	0	
2	W+R	W+R	W+R	0	-	30	1.3	11.4	0	0	0	
3	W+R	W+R	W+R	0	-	28	1.2	10.7	0	0	0	
4	W+R	W+R	W+R	0	-	38	1.6	14.5	0	0	0	
5	W+R	W+R	W+R	0	-	50	1.8	19	0	0	0	
6	W+R	W+R	W+R	0	-	58	1.9	22.1	0	0	0	
7	W+R	W+R	W+R	0	-	54	1.8	20.6	0	0	0	
8	W+R	W+R	W+R	0	-	56	2	21.3	0	0	0	
9	W+R	W+R	W+R	0	-	50	1.8	19	0	0	0	
